iter	Passed	Remaining
0	144	14285
1	146	7179
2	148	4803
3	150	3612
4	152	2899
5	154	2425
6	156	2085
7	162	1865
8	164	1667
9	168	1512
10	169	1374
11	171	1260
12	174	1166
13	176	1083
14	178	1010
15	181	950
16	183	894
17	185	846
18	187	800
19	190	760
20	192	724
21	194	690
22	196	659
23	199	632
24	202	608
25	205	585
26	210	568
27	212	547
28	215	527
29	218	510
30	221	492
31	224	476
32	226	459
33	229	445
34	231	430
35	233	415
36	235	401
37	239	390
38	241	378
39	243	365
40	246	354
41	248	342
42	250	332
43	253	322
44	255	312
45	257	302
46	261	294
47	263	285
48	268	279
49	273	273
50	277	266
51	279	258
52	281	250
53	285	243
54	288	235
55	290	228
56	293	221
57	295	214
58	298	207
59	301	201
60	304	194
61	306	187
62	308	181
63	310	174
64	313	168
65	314	162
66	317	156
67	320	151
68	323	145
69	325	139
70	327	133
71	329	128
72	332	123
73	335	117
74	337	112
75	340	107
76	342	102
77	344	97
78	346	92
79	349	87
80	351	82
81	353	77
82	356	73
83	358	68
84	360	63
85	362	59
86	365	54
87	367	50
88	368	45
89	370	41
90	372	36
91	375	32
92	377	28
93	379	24
94	384	20
95	387	16
96	389	12
97	392	8
98	395	3
99	399	0
