iter	Passed	Remaining
0	131	12970
1	132	6495
2	133	4330
3	135	3252
4	137	2604
5	138	2170
6	139	1859
7	141	1626
8	142	1444
9	144	1300
10	146	1183
11	147	1084
12	149	999
13	150	925
14	152	861
15	153	805
16	154	756
17	156	712
18	157	672
19	159	636
20	160	605
21	162	575
22	164	549
23	165	523
24	166	500
25	168	480
26	170	460
27	171	441
28	173	424
29	174	408
30	176	393
31	178	378
32	179	365
33	181	352
34	182	339
35	184	327
36	185	316
37	187	305
38	188	295
39	190	285
40	191	275
41	193	267
42	195	258
43	196	250
44	198	242
45	199	234
46	201	227
47	202	219
48	204	212
49	205	205
50	207	199
51	208	192
52	210	186
53	212	180
54	213	174
55	214	168
56	216	163
57	218	157
58	219	152
59	221	147
60	222	142
61	224	137
62	226	132
63	227	128
64	229	123
65	230	118
66	231	114
67	233	109
68	234	105
69	236	101
70	237	96
71	238	92
72	240	89
73	242	85
74	243	81
75	245	77
76	246	73
77	248	70
78	249	66
79	251	62
80	253	59
81	254	55
82	256	52
83	258	49
84	259	45
85	261	42
86	263	39
87	264	36
88	266	32
89	268	29
90	272	26
91	274	23
92	276	20
93	277	17
94	278	14
95	280	11
96	281	8
97	283	5
98	284	2
99	285	0
